step,total_steps,progress_percent,elapsed,eta,loss,lr
975,40000,2.4375,24:30,9:04:05,0.0976,0.0001
976,40000,2.44,24:30,7:21:38,0.0786,0.0001
977,40000,2.4425,24:31,6:26:59,0.113,0.0001
978,40000,2.445,24:31,5:28:48,0.0824,0.0001
979,40000,2.4475,24:31,4:47:17,0.081,0.0001
980,40000,2.45,24:32,4:22:08,0.104,0.0001
981,40000,2.4525,24:32,4:21:08,0.12,0.0001
982,40000,2.455,24:46,49:51:35,0.0832,0.0001
983,40000,2.4575,24:47,36:10:41,0.0806,0.0001
984,40000,2.46,24:47,26:18:33,0.0982,0.0001
985,40000,2.4625,24:47,19:22:36,0.0665,0.0001
986,40000,2.465,24:48,14:50:05,0.0724,0.0001
987,40000,2.4675,24:48,11:23:07,0.0876,0.0001
988,40000,2.47,24:48,8:58:41,0.132,0.0001
989,40000,2.4725,24:49,7:17:07,0.0987,0.0001
990,40000,2.475,24:49,6:04:09,0.124,0.0001
991,40000,2.4775,24:49,5:29:25,0.0645,0.0001
992,40000,2.48,24:50,4:50:12,0.0701,0.0001
993,40000,2.4825,24:50,4:24:34,0.134,0.0001
994,40000,2.485,25:05,51:48:18,0.108,0.0001
995,40000,2.4875,25:05,37:32:29,0.0685,0.0001
996,40000,2.49,25:06,27:35:45,0.0732,0.0001
997,40000,2.4925,25:06,20:17:46,0.0769,0.0001
998,40000,2.495,25:06,15:13:38,0.0722,0.0001
999,40000,2.4975,25:07,11:53:32,0.0927,0.0001
1000,40000,2.5,25:07,9:18:47,0.1,0.0001
1001,40000,2.5025,25:07,7:30:51,0.106,0.0001
1002,40000,2.505,25:08,6:12:17,0.0882,0.0001
1003,40000,2.5075,25:08,5:21:46,0.104,0.0001
1004,40000,2.51,25:08,4:42:23,0.096,0.0001
1005,40000,2.5125,25:09,4:33:14,0.0809,0.0001
1006,40000,2.515,25:25,54:54:46,0.0707,0.0001
1007,40000,2.5175,25:25,39:02:09,0.0838,0.0001
1008,40000,2.52,25:25,28:01:52,0.109,0.0001
1009,40000,2.5225,25:25,20:32:00,0.103,0.0001
1010,40000,2.525,25:26,15:19:57,0.105,0.0001
1011,40000,2.5275,25:26,11:24:22,0.0692,0.0001
1012,40000,2.53,25:26,9:00:17,0.0756,0.0001
1013,40000,2.5325,25:27,7:33:33,0.0849,0.0001
1014,40000,2.535,25:27,6:19:12,0.0846,0.0001
1015,40000,2.5375,25:27,5:22:34,0.0792,0.0001
1016,40000,2.54,25:27,4:45:19,0.0813,0.0001
1017,40000,2.5425,25:28,4:18:31,0.107,0.0001
1018,40000,2.545,25:41,45:31:34,0.101,0.0001
1019,40000,2.5475,25:41,32:53:40,0.101,0.0001
1020,40000,2.55,25:41,23:54:45,0.0845,0.0001
1021,40000,2.5525,25:42,17:27:46,0.0891,0.0001
1022,40000,2.555,25:42,13:10:49,0.0669,0.0001
1023,40000,2.5575,25:42,10:10:06,0.105,0.0001
1024,40000,2.56,25:42,7:50:26,0.0799,0.0001
1025,40000,2.5625,25:43,6:41:35,0.0773,0.0001
1026,40000,2.565,25:43,5:42:39,0.119,0.0001
1027,40000,2.5675,25:43,4:57:51,0.106,0.0001
1028,40000,2.57,25:44,4:24:05,0.0715,0.0001
1029,40000,2.5725,25:44,4:05:50,0.108,0.0001
1030,40000,2.575,25:58,46:40:41,0.0757,0.0001
1031,40000,2.5775,25:58,33:39:44,0.0816,0.0001
1032,40000,2.58,25:58,24:33:34,0.103,0.0001
1033,40000,2.5825,25:58,18:08:35,0.0859,0.0001
1034,40000,2.585,25:59,13:40:51,0.0762,0.0001
1035,40000,2.5875,25:59,10:34:19,0.0767,0.0001
1036,40000,2.59,25:59,8:24:18,0.0801,0.0001
1037,40000,2.5925,26:00,7:05:46,0.0649,0.0001
1038,40000,2.595,26:00,5:41:22,0.085,0.0001
1039,40000,2.5975,26:00,4:56:05,0.0893,0.0001
1040,40000,2.6,26:00,4:09:48,0.0703,0.0001
1041,40000,2.6025,26:01,3:51:58,0.0701,0.0001
1042,40000,2.605,26:15,49:45:18,0.104,0.0001
1043,40000,2.6075,26:16,35:47:11,0.0645,0.0001
1044,40000,2.61,26:16,25:59:44,0.0737,0.0001
1045,40000,2.6125,26:16,18:54:48,0.0967,0.0001
1046,40000,2.615,26:16,14:28:15,0.0816,0.0001
1047,40000,2.6175,26:17,11:06:45,0.0764,0.0001
1048,40000,2.62,26:17,8:44:49,0.12,0.0001
1049,40000,2.6225,26:17,7:07:03,0.0711,0.0001
1050,40000,2.625,26:18,6:00:13,0.0708,0.0001
1051,40000,2.6275,26:18,5:26:09,0.0864,0.0001
1052,40000,2.63,26:18,4:48:07,0.0783,0.0001
1053,40000,2.6325,26:19,4:36:24,0.0723,0.0001
1054,40000,2.635,26:30,39:15:39,0.0957,0.0001
1055,40000,2.6375,26:30,28:30:10,0.101,0.0001
1056,40000,2.64,26:30,20:52:17,0.065,0.0001
1057,40000,2.6425,26:31,15:34:42,0.112,0.0001
1058,40000,2.645,26:34,21:18:56,0.0945,0.0001
1059,40000,2.6475,26:34,16:12:23,0.0963,0.0001
1060,40000,2.65,26:35,12:19:27,0.0749,0.0001
1061,40000,2.6525,26:35,9:34:55,0.0766,0.0001
1062,40000,2.655,26:35,7:42:40,0.0937,0.0001
1063,40000,2.6575,26:36,6:23:53,0.096,0.0001
1064,40000,2.66,26:36,5:43:40,0.062,0.0001
1065,40000,2.6625,26:36,4:59:42,0.085,0.0001
1066,40000,2.665,26:50,47:16:26,0.0737,0.0001
1067,40000,2.6675,26:50,34:09:01,0.062,0.0001
1068,40000,2.67,26:50,24:50:33,0.0922,0.0001
1069,40000,2.6725,26:51,18:40:08,0.0753,0.0001
1070,40000,2.675,26:54,24:05:51,0.0783,0.0001
1071,40000,2.6775,26:54,17:54:03,0.0852,0.0001
1072,40000,2.68,26:55,13:27:55,0.075,0.0001
1073,40000,2.6825,26:55,10:22:31,0.0696,0.0001
1074,40000,2.685,26:55,8:14:57,0.0669,0.0001
1075,40000,2.6875,26:56,6:43:47,0.0818,0.0001
1076,40000,2.69,26:56,5:43:42,0.0573,0.0001
1077,40000,2.6925,26:56,5:15:41,0.0732,0.0001
1078,40000,2.695,27:05,30:37:28,0.0652,0.0001
1079,40000,2.6975,27:05,22:44:26,0.0622,0.0001
1080,40000,2.7,27:05,16:53:06,0.0689,0.0001
1081,40000,2.7025,27:06,12:45:57,0.0815,0.0001
1082,40000,2.705,27:13,31:24:17,0.0934,0.0001
1083,40000,2.7075,27:13,22:53:31,0.11,0.0001
1084,40000,2.71,27:13,16:40:32,0.0782,0.0001
1085,40000,2.7125,27:13,12:21:13,0.116,0.0001
1086,40000,2.715,27:14,9:37:27,0.0761,0.0001
1087,40000,2.7175,27:14,7:41:47,0.0646,0.0001
1088,40000,2.72,27:14,6:19:02,0.0744,0.0001
1089,40000,2.7225,27:14,5:23:36,0.107,0.0001
1090,40000,2.725,27:20,20:17:50,0.0769,0.0001
1091,40000,2.7275,27:20,15:33:12,0.0829,0.0001
1092,40000,2.73,27:20,12:07:18,0.0778,0.0001
1093,40000,2.7325,27:21,9:30:30,0.0953,0.0001
1094,40000,2.735,27:31,40:23:53,0.0788,0.0001
1095,40000,2.7375,27:31,29:12:33,0.0771,0.0001
1096,40000,2.74,27:32,21:23:10,0.084,0.0001
1097,40000,2.7425,27:32,15:38:10,0.0778,0.0001
1098,40000,2.745,27:32,11:58:36,0.0821,0.0001
1099,40000,2.7475,27:32,9:18:14,0.069,0.0001
1100,40000,2.75,27:33,7:28:58,0.078,0.0001
1101,40000,2.7525,27:33,5:53:53,0.0747,0.0001
1102,40000,2.755,27:37,17:26:32,0.115,0.0001
1103,40000,2.7575,27:37,13:13:30,0.11,0.0001
1104,40000,2.76,27:38,10:10:42,0.0952,0.0001
1105,40000,2.7625,27:38,8:23:31,0.0939,0.0001
1106,40000,2.765,27:49,40:32:07,0.122,0.0001
1107,40000,2.7675,27:49,29:26:16,0.0819,0.0001
1108,40000,2.77,27:49,21:54:03,0.0776,0.0001
1109,40000,2.7725,27:50,16:33:39,0.0744,0.0001
1110,40000,2.775,27:50,12:37:29,0.0673,0.0001
1111,40000,2.7775,27:50,9:48:49,0.0811,0.0001
1112,40000,2.78,27:51,8:05:14,0.1,0.0001
1113,40000,2.7825,27:51,6:40:46,0.0569,0.0001
1114,40000,2.785,27:52,6:17:30,0.0802,0.0001
1115,40000,2.7875,27:52,5:39:02,0.0755,0.0001
1116,40000,2.79,27:52,4:56:39,0.107,0.0001
1117,40000,2.7925,27:53,4:25:52,0.0671,0.0001
1118,40000,2.795,28:07,51:02:33,0.082,0.0001
1119,40000,2.7975,28:08,36:26:35,0.0922,0.0001
1120,40000,2.8,28:08,26:25:25,0.068,0.0001
1121,40000,2.8025,28:08,19:09:58,0.0848,0.0001
1122,40000,2.805,28:08,14:05:59,0.0822,0.0001
1123,40000,2.8075,28:09,10:47:22,0.0655,0.0001
1124,40000,2.81,28:09,8:17:08,0.0943,0.0001
1125,40000,2.8125,28:09,6:42:53,0.143,0.0001
1126,40000,2.815,28:11,10:49:23,0.0854,0.0001
1127,40000,2.8175,28:11,8:32:47,0.0821,0.0001
1128,40000,2.82,28:12,6:56:53,0.0786,0.0001
1129,40000,2.8225,28:12,5:35:17,0.0896,0.0001
1130,40000,2.825,28:21,33:20:07,0.0791,0.0001
1131,40000,2.8275,28:21,24:35:29,0.0817,0.0001
1132,40000,2.83,28:22,18:14:10,0.0947,0.0001
1133,40000,2.8325,28:22,13:42:31,0.0685,0.0001
1134,40000,2.835,28:22,10:35:41,0.0843,0.0001
1135,40000,2.8375,28:22,8:20:15,0.0708,0.0001
1136,40000,2.84,28:23,6:34:20,0.0688,0.0001
1137,40000,2.8425,28:23,5:29:11,0.0915,0.0001
1138,40000,2.845,28:27,15:11:18,0.0869,0.0001
1139,40000,2.8475,28:27,11:35:28,0.0669,0.0001
1140,40000,2.85,28:27,9:25:37,0.103,0.0001
1141,40000,2.8525,28:28,7:36:29,0.0824,0.0001
1142,40000,2.855,28:35,28:57:32,0.0792,0.0001
1143,40000,2.8575,28:35,21:12:24,0.0746,0.0001
1144,40000,2.86,28:35,15:48:33,0.0863,0.0001
1145,40000,2.8625,28:36,12:05:22,0.0655,0.0001
1146,40000,2.865,28:36,9:23:50,0.062,0.0001
1147,40000,2.8675,28:36,7:35:14,0.0627,0.0001
1148,40000,2.87,28:37,6:32:47,0.0922,0.0001
1149,40000,2.8725,28:37,5:18:14,0.0845,0.0001
1150,40000,2.875,28:45,29:54:56,0.0739,0.0001
1151,40000,2.8775,28:45,21:53:57,0.0869,0.0001
1152,40000,2.88,28:46,16:16:21,0.0842,0.0001
1153,40000,2.8825,28:46,12:23:21,0.0764,0.0001
1154,40000,2.885,28:51,23:51:52,0.0976,0.0001
1155,40000,2.8875,28:51,17:43:40,0.0824,0.0001
1156,40000,2.89,28:51,13:22:24,0.0657,0.0001
1157,40000,2.8925,28:52,10:36:26,0.061,0.0001
1158,40000,2.895,28:52,8:25:57,0.0677,0.0001
1159,40000,2.8975,28:52,7:08:50,0.0818,0.0001
1160,40000,2.9,28:53,6:02:15,0.102,0.0001
1161,40000,2.9025,28:53,5:27:02,0.086,0.0001
1162,40000,2.905,29:02,34:17:42,0.072,0.0001
1163,40000,2.9075,29:03,25:00:10,0.104,0.0001
1164,40000,2.91,29:03,18:25:38,0.108,0.0001
1165,40000,2.9125,29:03,13:51:15,0.0907,0.0001
1166,40000,2.915,29:07,20:07:13,0.108,0.0001
1167,40000,2.9175,29:07,15:02:15,0.0943,0.0001
1168,40000,2.92,29:07,12:04:16,0.077,0.0001
1169,40000,2.9225,29:08,9:27:06,0.0865,0.0001
1170,40000,2.925,29:08,7:52:55,0.0492,0.0001
1171,40000,2.9275,29:08,6:32:17,0.0661,0.0001
1172,40000,2.93,29:09,5:34:42,0.0675,0.0001
1173,40000,2.9325,29:09,4:48:38,0.0661,0.0001
1174,40000,2.935,29:20,38:41:34,0.059,0.0001
1175,40000,2.9375,29:20,28:37:20,0.0755,0.0001
1176,40000,2.94,29:21,21:01:52,0.0824,0.0001
1177,40000,2.9425,29:21,15:43:27,0.0806,0.0001
1178,40000,2.945,29:26,27:28:46,0.0929,0.0001
1179,40000,2.9475,29:26,20:15:32,0.0833,0.0001
1180,40000,2.95,29:27,15:08:55,0.0904,0.0001
1181,40000,2.9525,29:27,11:29:33,0.0909,0.0001
1182,40000,2.955,29:27,9:00:54,0.0862,0.0001
1183,40000,2.9575,29:27,7:16:50,0.0771,0.0001
1184,40000,2.96,29:28,6:06:46,0.075,0.0001
1185,40000,2.9625,29:28,5:15:02,0.0966,0.0001
1186,40000,2.965,29:37,31:26:45,0.0812,0.0001
1187,40000,2.9675,29:37,23:02:18,0.116,0.0001
1188,40000,2.97,29:37,17:21:51,0.0718,0.0001
1189,40000,2.9725,29:38,13:07:22,0.112,0.0001
1190,40000,2.975,29:44,30:16:56,0.0722,0.0001
1191,40000,2.9775,29:45,22:26:32,0.0874,0.0001
1192,40000,2.98,29:45,16:39:12,0.0679,0.0001
1193,40000,2.9825,29:45,12:19:39,0.0829,0.0001
1194,40000,2.985,29:45,9:20:12,0.11,0.0001
1195,40000,2.9875,29:46,7:28:50,0.113,0.0001
1196,40000,2.99,29:46,6:29:00,0.099,0.0001
1197,40000,2.9925,29:46,5:15:03,0.126,0.0001
1198,40000,2.995,29:53,25:01:28,0.0924,0.0001
1199,40000,2.9975,29:53,19:02:53,0.0859,0.0001
1200,40000,3.0,29:54,14:23:55,0.0984,0.0001
1201,40000,3.0025,29:54,11:18:32,0.0885,0.0001
1202,40000,3.005,29:58,21:30:11,0.0752,0.0001
1203,40000,3.0075,29:59,16:18:17,0.0688,0.0001
1204,40000,3.01,29:59,12:09:57,0.0754,0.0001
1205,40000,3.0125,29:59,9:28:03,0.0801,0.0001
1206,40000,3.015,29:59,7:35:44,0.0669,0.0001
1207,40000,3.0175,30:00,6:33:35,0.0684,0.0001
1208,40000,3.02,30:00,5:32:54,0.0622,0.0001
1209,40000,3.0225,30:00,4:50:57,0.0885,0.0001
1210,40000,3.025,30:10,33:50:13,0.0785,0.0001
1211,40000,3.0275,30:10,24:58:08,0.0668,0.0001
1212,40000,3.03,30:11,18:43:29,0.0763,0.0001
1213,40000,3.0325,30:11,14:25:47,0.0938,0.0001
1214,40000,3.035,30:16,26:52:27,0.0817,0.0001
1215,40000,3.0375,30:16,19:32:51,0.0665,0.0001
1216,40000,3.04,30:17,14:52:00,0.0678,0.0001
1217,40000,3.0425,30:17,11:25:30,0.0721,0.0001
1218,40000,3.045,30:17,8:58:31,0.0725,0.0001
1219,40000,3.0475,30:18,7:32:17,0.0733,0.0001
1220,40000,3.05,30:18,6:33:31,0.0801,0.0001
1221,40000,3.0525,30:19,5:55:22,0.065,0.0001
1222,40000,3.055,30:25,24:52:15,0.0651,0.0001
1223,40000,3.0575,30:25,18:21:40,0.0958,0.0001
1224,40000,3.06,30:26,14:04:11,0.057,0.0001
1225,40000,3.0625,30:26,10:50:01,0.0522,0.0001
1226,40000,3.065,30:30,19:34:40,0.0864,0.0001
1227,40000,3.0675,30:30,14:40:12,0.0844,0.0001
1228,40000,3.07,30:30,11:15:14,0.0806,0.0001
1229,40000,3.0725,30:31,8:50:11,0.0835,0.0001
1230,40000,3.075,30:31,8:27:18,0.0917,0.0001
1231,40000,3.0775,30:32,7:14:20,0.0693,0.0001
1232,40000,3.08,30:32,6:19:06,0.0691,0.0001
1233,40000,3.0825,30:32,5:22:17,0.0722,0.0001
1234,40000,3.085,30:44,40:17:48,0.0803,0.0001
1235,40000,3.0875,30:44,29:26:15,0.0776,0.0001
1236,40000,3.09,30:44,21:35:11,0.0674,0.0001
1237,40000,3.0925,30:45,16:04:59,0.0688,0.0001
1238,40000,3.095,30:49,24:10:38,0.0672,0.0001
1239,40000,3.0975,30:49,17:56:44,0.0645,0.0001
1240,40000,3.1,30:49,13:50:16,0.0706,0.0001
1241,40000,3.1025,30:50,10:56:27,0.0588,0.0001
1242,40000,3.105,30:52,14:25:49,0.11,0.0001
1243,40000,3.1075,30:52,11:23:34,0.0679,0.0001
1244,40000,3.11,30:53,8:39:38,0.0641,0.0001
1245,40000,3.1125,30:53,7:03:41,0.0803,0.0001
1246,40000,3.115,31:01,32:23:58,0.0671,0.0001
1247,40000,3.1175,31:02,23:55:13,0.0835,0.0001
1248,40000,3.12,31:02,17:42:45,0.0744,0.0001
1249,40000,3.1225,31:02,13:21:43,0.0709,0.0001
1250,40000,3.125,31:05,17:06:24,0.0598,0.0001
1251,40000,3.1275,31:05,12:58:46,0.077,0.0001
1252,40000,3.13,31:05,10:03:29,0.0704,0.0001
1253,40000,3.1325,31:06,8:00:33,0.0745,0.0001
1254,40000,3.135,31:06,6:54:51,0.0736,0.0001
1255,40000,3.1375,31:06,6:03:28,0.0749,0.0001
1256,40000,3.14,31:07,5:13:38,0.0815,0.0001
1257,40000,3.1425,31:07,4:21:21,0.0624,0.0001
1258,40000,3.145,31:18,39:08:22,0.0616,0.0001
1259,40000,3.1475,31:18,28:40:41,0.0879,0.0001
1260,40000,3.15,31:19,20:49:03,0.0717,0.0001
1261,40000,3.1525,31:19,15:29:45,0.0664,0.0001
1262,40000,3.155,31:23,23:04:56,0.0695,0.0001
1263,40000,3.1575,31:23,17:11:17,0.0973,0.0001
1264,40000,3.16,31:24,13:17:16,0.0658,0.0001
1265,40000,3.1625,31:24,10:15:35,0.0671,0.0001
1266,40000,3.165,31:24,8:09:33,0.0802,0.0001
1267,40000,3.1675,31:24,6:40:02,0.0888,0.0001
1268,40000,3.17,31:25,5:39:21,0.0841,0.0001
1269,40000,3.1725,31:25,5:11:19,0.0594,0.0001
1270,40000,3.175,31:36,39:28:49,0.0675,0.0001
1271,40000,3.1775,31:37,28:39:35,0.0902,0.0001
1272,40000,3.18,31:37,21:00:57,0.0947,0.0001
1273,40000,3.1825,31:37,15:37:42,0.0693,0.0001
1274,40000,3.185,31:41,22:57:22,0.0702,0.0001
1275,40000,3.1875,31:41,16:59:16,0.0838,0.0001
1276,40000,3.19,31:41,12:49:02,0.077,0.0001
1277,40000,3.1925,31:42,9:57:49,0.0866,0.0001
1278,40000,3.195,31:42,7:56:55,0.0781,0.0001
1279,40000,3.1975,31:42,6:12:19,0.0746,0.0001
1280,40000,3.2,31:43,5:20:03,0.0607,0.0001
1281,40000,3.2025,31:43,4:40:24,0.0646,0.0001
1282,40000,3.205,31:51,29:28:56,0.0827,0.0001
1283,40000,3.2075,31:51,21:52:49,0.0785,0.0001
1284,40000,3.21,31:52,16:18:33,0.0649,0.0001
1285,40000,3.2125,31:52,12:23:18,0.0926,0.0001
1286,40000,3.215,31:55,19:35:30,0.0706,0.0001
1287,40000,3.2175,31:56,14:43:57,0.0708,0.0001
1288,40000,3.22,31:56,11:17:17,0.057,0.0001
1289,40000,3.2225,31:56,8:49:58,0.0632,0.0001
1290,40000,3.225,31:57,7:07:38,0.0763,0.0001
1291,40000,3.2275,31:57,5:41:50,0.0786,0.0001
1292,40000,3.23,31:57,4:57:04,0.0657,0.0001
1293,40000,3.2325,31:57,4:23:22,0.0734,0.0001
1294,40000,3.235,32:06,31:26:21,0.0725,0.0001
1295,40000,3.2375,32:07,23:16:37,0.0736,0.0001
1296,40000,3.24,32:07,17:19:19,0.0706,0.0001
1297,40000,3.2425,32:07,13:05:48,0.0813,0.0001
1298,40000,3.245,32:12,23:37:30,0.0743,0.0001
1299,40000,3.2475,32:12,17:31:07,0.102,0.0001
1300,40000,3.25,32:12,13:15:33,0.0786,0.0001
1301,40000,3.2525,32:13,10:33:44,0.0585,0.0001
1302,40000,3.255,32:13,8:23:35,0.054,0.0001
1303,40000,3.2575,32:13,7:07:44,0.085,0.0001
1304,40000,3.26,32:14,6:14:00,0.0876,0.0001
1305,40000,3.2625,32:14,5:22:41,0.0778,0.0001
1306,40000,3.265,32:21,27:39:21,0.0667,0.0001
1307,40000,3.2675,32:22,20:38:48,0.0861,0.0001
1308,40000,3.27,32:22,15:41:32,0.0772,0.0001
1309,40000,3.2725,32:23,12:00:18,0.0773,0.0001
1310,40000,3.275,32:27,23:09:57,0.0742,0.0001
1311,40000,3.2775,32:27,17:12:59,0.0787,0.0001
1312,40000,3.28,32:28,13:17:50,0.0655,0.0001
1313,40000,3.2825,32:28,10:18:22,0.0611,0.0001
1314,40000,3.285,32:28,8:13:09,0.0641,0.0001
1315,40000,3.2875,32:29,7:02:48,0.0661,0.0001
1316,40000,3.29,32:29,5:53:20,0.0788,0.0001
1317,40000,3.2925,32:29,5:06:05,0.0667,0.0001
1318,40000,3.295,32:38,30:57:53,0.0597,0.0001
1319,40000,3.2975,32:38,22:53:39,0.0545,0.0001
1320,40000,3.3,32:39,17:03:49,0.0808,0.0001
1321,40000,3.3025,32:43,26:43:58,0.113,0.0001
1322,40000,3.305,32:47,29:23:42,0.078,0.0001
1323,40000,3.3075,32:47,21:28:58,0.0711,0.0001
1324,40000,3.31,32:47,16:02:23,0.0708,0.0001
1325,40000,3.3125,32:47,12:27:54,0.0579,0.0001
1326,40000,3.315,32:48,9:44:28,0.0771,0.0001
1327,40000,3.3175,32:48,8:03:58,0.0632,0.0001
1328,40000,3.32,32:49,6:40:31,0.0698,0.0001
1329,40000,3.3225,32:49,5:38:43,0.0694,0.0001
1330,40000,3.325,32:59,37:04:18,0.0608,0.0001
1331,40000,3.3275,32:59,26:57:19,0.106,0.0001
1332,40000,3.33,33:00,19:51:20,0.0665,0.0001
1333,40000,3.3325,33:00,15:07:16,0.105,0.0001
1334,40000,3.335,33:04,23:29:20,0.0584,0.0001
1335,40000,3.3375,33:04,17:26:40,0.0596,0.0001
1336,40000,3.34,33:05,13:12:31,0.102,0.0001
1337,40000,3.3425,33:05,10:28:38,0.0609,0.0001
1338,40000,3.345,33:05,8:19:37,0.0637,0.0001
1339,40000,3.3475,33:06,6:48:06,0.0652,0.0001
1340,40000,3.35,33:06,5:43:53,0.0634,0.0001
1341,40000,3.3525,33:06,4:58:35,0.0678,0.0001
1342,40000,3.355,33:13,25:41:54,0.0571,0.0001
1343,40000,3.3575,33:14,18:59:42,0.0647,0.0001
1344,40000,3.36,33:14,14:29:59,0.0651,0.0001
1345,40000,3.3625,33:14,11:12:21,0.0752,0.0001
1346,40000,3.365,33:24,38:27:55,0.0646,0.0001
1347,40000,3.3675,33:24,27:53:17,0.0988,0.0001
1348,40000,3.37,33:24,20:26:02,0.0784,0.0001
1349,40000,3.3725,33:25,15:16:03,0.111,0.0001
1350,40000,3.375,33:25,11:38:02,0.0632,0.0001
1351,40000,3.3775,33:25,8:51:09,0.0568,0.0001
1352,40000,3.38,33:25,7:07:14,0.0647,0.0001
1353,40000,3.3825,33:26,5:56:26,0.0804,0.0001
1354,40000,3.385,33:30,17:00:13,0.0664,0.0001
1355,40000,3.3875,33:30,12:54:14,0.101,0.0001
1356,40000,3.39,33:30,10:00:05,0.0685,0.0001
1357,40000,3.3925,33:32,12:25:32,0.0699,0.0001
1358,40000,3.395,33:40,33:13:55,0.0727,0.0001
1359,40000,3.3975,33:40,24:14:22,0.0567,0.0001
1360,40000,3.4,33:40,18:13:36,0.0532,0.0001
1361,40000,3.4025,33:41,13:45:38,0.0616,0.0001
1362,40000,3.405,33:41,10:51:53,0.0685,0.0001
1363,40000,3.4075,33:41,8:52:02,0.0589,0.0001
1364,40000,3.41,33:42,7:11:28,0.0842,0.0001
1365,40000,3.4125,33:42,6:01:04,0.0649,0.0001
1366,40000,3.415,33:47,20:35:47,0.0725,0.0001
1367,40000,3.4175,33:48,15:43:29,0.0765,0.0001
1368,40000,3.42,33:48,12:02:29,0.0762,0.0001
1369,40000,3.4225,33:48,10:18:12,0.0635,0.0001
1370,40000,3.425,33:59,42:16:18,0.0983,0.0001
1371,40000,3.4275,34:00,30:37:41,0.0744,0.0001
1372,40000,3.43,34:00,22:21:55,0.0688,0.0001
1373,40000,3.4325,34:00,16:36:58,0.0844,0.0001
1374,40000,3.435,34:01,12:35:46,0.0619,0.0001
1375,40000,3.4375,34:01,9:45:03,0.0486,0.0001
1376,40000,3.44,34:01,7:32:41,0.0628,0.0001
1377,40000,3.4425,34:01,6:11:43,0.0671,0.0001
1378,40000,3.445,34:02,6:19:07,0.0688,0.0001
1379,40000,3.4475,34:02,5:22:47,0.0698,0.0001
1380,40000,3.45,34:03,4:59:27,0.0686,0.0001
1381,40000,3.4525,34:05,11:54:42,0.0745,0.0001
1382,40000,3.455,34:16,44:23:36,0.0686,0.0001
1383,40000,3.4575,34:17,32:19:35,0.0757,0.0001
1384,40000,3.46,34:17,23:54:44,0.0807,0.0001
1385,40000,3.4625,34:18,17:43:36,0.0761,0.0001
1386,40000,3.465,34:18,13:40:02,0.044,0.0001
1387,40000,3.4675,34:18,10:33:10,0.0575,0.0001
1388,40000,3.47,34:19,8:19:26,0.0806,0.0001
1389,40000,3.4725,34:19,6:47:44,0.0574,0.0001
1390,40000,3.475,34:22,14:28:35,0.0643,0.0001
1391,40000,3.4775,34:22,11:40:18,0.0731,0.0001
1392,40000,3.48,34:23,9:11:10,0.0804,0.0001
1393,40000,3.4825,34:23,7:58:16,0.0689,0.0001
1394,40000,3.485,34:34,39:25:11,0.0628,0.0001
1395,40000,3.4875,34:34,28:29:53,0.0801,0.0001
1396,40000,3.49,34:34,20:39:15,0.0695,0.0001
1397,40000,3.4925,34:34,15:22:35,0.0718,0.0001
1398,40000,3.495,34:35,11:42:41,0.0701,0.0001
1399,40000,3.4975,34:35,8:53:59,0.0817,0.0001
1400,40000,3.5,34:35,7:08:09,0.0566,0.0001
1401,40000,3.5025,34:36,5:59:03,0.0641,0.0001
1402,40000,3.505,34:40,17:41:09,0.0626,0.0001
1403,40000,3.5075,34:40,13:39:55,0.0677,0.0001
1404,40000,3.51,34:40,10:35:32,0.079,0.0001
1405,40000,3.5125,34:41,8:39:42,0.0687,0.0001
1406,40000,3.515,34:50,36:01:43,0.0861,0.0001
1407,40000,3.5175,34:51,26:28:46,0.0749,0.0001
1408,40000,3.52,34:51,19:29:23,0.0638,0.0001
1409,40000,3.5225,34:51,14:37:27,0.0895,0.0001
1410,40000,3.525,34:51,11:13:15,0.0891,0.0001
1411,40000,3.5275,34:52,8:46:21,0.0622,0.0001
1412,40000,3.53,34:52,7:07:09,0.0715,0.0001
1413,40000,3.5325,34:52,5:58:44,0.0795,0.0001
1414,40000,3.535,34:55,13:06:22,0.0993,0.0001
1415,40000,3.5375,34:55,10:10:29,0.0716,0.0001
1416,40000,3.54,34:56,8:03:21,0.0631,0.0001
1417,40000,3.5425,34:56,6:40:22,0.0765,0.0001
1418,40000,3.545,35:05,32:37:02,0.0875,0.0001
1419,40000,3.5475,35:05,23:50:33,0.0786,0.0001
1420,40000,3.55,35:05,17:37:38,0.0628,0.0001
1421,40000,3.5525,35:06,13:16:05,0.0677,0.0001
1422,40000,3.555,35:06,10:15:52,0.061,0.0001
1423,40000,3.5575,35:06,8:25:19,0.0626,0.0001
1424,40000,3.56,35:07,6:53:03,0.0788,0.0001
1425,40000,3.5625,35:07,6:06:25,0.0715,0.0001
1426,40000,3.565,35:12,19:01:56,0.0768,0.0001
1427,40000,3.5675,35:13,16:52:08,0.078,0.0001
1428,40000,3.57,35:13,12:50:15,0.0663,0.0001
1429,40000,3.5725,35:13,9:56:31,0.0516,0.0001
1430,40000,3.575,35:22,35:29:59,0.0786,0.0001
1431,40000,3.5775,35:23,25:51:27,0.0789,0.0001
1432,40000,3.58,35:23,19:02:50,0.0766,0.0001
1433,40000,3.5825,35:23,14:37:38,0.0733,0.0001
1434,40000,3.585,35:24,11:31:59,0.0591,0.0001
1435,40000,3.5875,35:24,9:02:07,0.0656,0.0001
