step,total_steps,progress_percent,elapsed,eta,loss,lr,loss_rolling_100,loss_rolling_500
604,40000,1.51,15:55,25:57:00,0.139,0.0001,0.1479300000000006,0.36554399999999954
605,40000,1.5125,15:55,19:23:41,0.156,0.0001,0.14819000000000057,0.3639459999999995
606,40000,1.515,15:55,14:34:32,0.133,0.0001,0.14812000000000058,0.36226399999999953
607,40000,1.5175,15:56,11:10:27,0.121,0.0001,0.1476600000000006,0.36060799999999954
608,40000,1.52,15:56,8:31:16,0.118,0.0001,0.14722000000000057,0.35889399999999955
609,40000,1.5225,15:56,6:53:35,0.159,0.0001,0.1472700000000006,0.3572939999999995
610,40000,1.525,15:56,5:49:59,0.138,0.0001,0.14701000000000058,0.35566199999999953
611,40000,1.5275,15:57,5:02:34,0.157,0.0001,0.1468500000000006,0.35408199999999956
612,40000,1.53,15:57,4:30:54,0.105,0.0001,0.14634000000000058,0.35240199999999955
613,40000,1.5325,15:57,3:54:16,0.139,0.0001,0.1464100000000006,0.3507679999999996
614,40000,1.535,16:11,46:42:32,0.113,0.0001,0.1461000000000006,0.3490959999999996
615,40000,1.5375,16:11,33:42:19,0.135,0.0001,0.14598000000000058,0.3475159999999995
616,40000,1.54,16:11,24:30:51,0.12,0.0001,0.14558000000000057,0.3458659999999995
617,40000,1.5425,16:12,18:07:05,0.154,0.0001,0.14556000000000055,0.3443139999999995
618,40000,1.545,16:12,13:38:54,0.125,0.0001,0.14533000000000057,0.34268599999999955
619,40000,1.5475,16:12,10:17:08,0.126,0.0001,0.14498000000000055,0.34109399999999956
620,40000,1.55,16:12,8:10:38,0.121,0.0001,0.14463000000000056,0.3395199999999996
621,40000,1.5525,16:13,6:40:26,0.0957,0.0001,0.14415700000000056,0.3378953999999996
622,40000,1.555,16:13,5:43:09,0.153,0.0001,0.14391700000000057,0.33639139999999956
623,40000,1.5575,16:13,5:13:19,0.134,0.0001,0.14358700000000058,0.3349033999999996
624,40000,1.56,16:14,4:41:16,0.109,0.0001,0.14333700000000058,0.3333673999999996
625,40000,1.5625,16:14,4:14:40,0.177,0.0001,0.14335700000000057,0.3319673999999995
626,40000,1.565,16:26,41:39:43,0.107,0.0001,0.14311700000000055,0.33044539999999956
627,40000,1.5675,16:26,30:12:45,0.127,0.0001,0.14288700000000054,0.3288833999999996
628,40000,1.57,16:26,22:06:48,0.167,0.0001,0.14296700000000054,0.3274993999999996
629,40000,1.5725,16:27,16:27:45,0.146,0.0001,0.14277700000000057,0.32607539999999957
630,40000,1.575,16:27,12:29:38,0.106,0.0001,0.14236700000000055,0.32456139999999956
631,40000,1.5775,16:27,9:44:59,0.169,0.0001,0.14257700000000056,0.32317739999999956
632,40000,1.58,16:28,7:46:54,0.121,0.0001,0.14207700000000056,0.3217293999999996
633,40000,1.5825,16:28,6:24:09,0.117,0.0001,0.1418270000000006,0.32026939999999954
634,40000,1.585,16:28,5:29:04,0.154,0.0001,0.1419670000000006,0.31891339999999957
635,40000,1.5875,16:28,4:48:36,0.15,0.0001,0.14203700000000058,0.31755539999999954
636,40000,1.59,16:29,4:24:55,0.185,0.0001,0.14219700000000057,0.31628139999999955
637,40000,1.5925,16:29,4:24:32,0.129,0.0001,0.14186700000000058,0.31489339999999955
638,40000,1.595,16:40,39:25:13,0.104,0.0001,0.14138700000000057,0.31344139999999954
639,40000,1.5975,16:41,28:38:32,0.122,0.0001,0.14112700000000056,0.3120573999999996
640,40000,1.6,16:41,21:18:30,0.123,0.0001,0.14076700000000056,0.3107053999999995
641,40000,1.6025,16:41,15:56:27,0.129,0.0001,0.14062700000000056,0.3093393999999995
642,40000,1.605,16:42,12:07:11,0.112,0.0001,0.14036700000000055,0.3079993999999995
643,40000,1.6075,16:42,9:30:21,0.134,0.0001,0.14026700000000056,0.30671139999999947
644,40000,1.61,16:42,7:53:59,0.112,0.0001,0.14001700000000056,0.3053933999999995
645,40000,1.6125,16:43,6:32:44,0.125,0.0001,0.13977700000000057,0.30409939999999946
646,40000,1.615,16:43,5:36:13,0.155,0.0001,0.13976700000000053,0.3028333999999995
647,40000,1.6175,16:43,5:09:47,0.136,0.0001,0.13977700000000054,0.30151739999999944
648,40000,1.62,16:44,4:40:31,0.112,0.0001,0.13963700000000054,0.3002153999999994
649,40000,1.6225,16:44,4:35:39,0.133,0.0001,0.13927700000000054,0.29893739999999946
650,40000,1.625,16:55,38:54:29,0.127,0.0001,0.13924700000000054,0.29762739999999943
651,40000,1.6275,16:55,28:13:07,0.142,0.0001,0.13915700000000053,0.29640739999999943
652,40000,1.63,16:55,20:43:53,0.123,0.0001,0.13844700000000054,0.2951793999999994
653,40000,1.6325,16:56,15:29:57,0.144,0.0001,0.13802700000000054,0.2938793999999994
654,40000,1.635,16:56,12:07:19,0.109,0.0001,0.13760700000000053,0.29257739999999943
655,40000,1.6375,16:56,9:30:02,0.127,0.0001,0.13718700000000053,0.29137939999999946
656,40000,1.64,16:57,7:39:14,0.11,0.0001,0.13664700000000052,0.2901293999999995
657,40000,1.6425,17:02,21:48:11,0.104,0.0001,0.13631700000000052,0.28883339999999946
658,40000,1.645,17:02,16:11:22,0.116,0.0001,0.13593700000000053,0.2876133999999995
659,40000,1.6475,17:02,12:03:14,0.121,0.0001,0.13557700000000053,0.2864273999999995
660,40000,1.65,17:03,9:21:59,0.12,0.0001,0.1347970000000005,0.28526339999999956
661,40000,1.6525,17:03,7:31:08,0.117,0.0001,0.1343670000000005,0.2840473999999995
662,40000,1.655,17:09,26:56:50,0.0967,0.0001,0.13413400000000053,0.2828467999999995
663,40000,1.6575,17:10,19:51:25,0.136,0.0001,0.13420400000000052,0.2817247999999995
664,40000,1.66,17:10,15:10:16,0.0998,0.0001,0.1332220000000005,0.2805603999999995
665,40000,1.6625,17:10,11:36:39,0.133,0.0001,0.13319200000000053,0.2794263999999995
666,40000,1.665,17:12,12:41:05,0.124,0.0001,0.13295200000000051,0.27824839999999956
667,40000,1.6675,17:12,10:13:35,0.101,0.0001,0.13251200000000055,0.2770423999999995
668,40000,1.67,17:13,8:09:58,0.128,0.0001,0.13163200000000055,0.2759383999999995
669,40000,1.6725,17:16,18:07:08,0.103,0.0001,0.13135200000000055,0.2747263999999995
670,40000,1.675,17:17,14:01:24,0.105,0.0001,0.13114200000000056,0.27358639999999945
671,40000,1.6775,17:17,10:47:13,0.117,0.0001,0.13102200000000055,0.27246439999999944
672,40000,1.68,17:17,8:29:43,0.129,0.0001,0.13101200000000054,0.2713843999999994
673,40000,1.6825,17:18,6:55:04,0.105,0.0001,0.13042200000000057,0.27025839999999934
674,40000,1.685,17:26,33:02:10,0.126,0.0001,0.12982200000000055,0.2691863999999994
675,40000,1.6875,17:27,24:25:24,0.146,0.0001,0.13001200000000057,0.26816039999999935
676,40000,1.69,17:27,18:06:45,0.144,0.0001,0.13033200000000056,0.26714839999999934
677,40000,1.6925,17:27,13:40:06,0.13,0.0001,0.13019200000000056,0.26608839999999934
678,40000,1.695,17:28,11:13:40,0.101,0.0001,0.1297520000000006,0.2650143999999993
679,40000,1.6975,17:28,9:25:34,0.111,0.0001,0.1293120000000006,0.26394239999999936
680,40000,1.7,17:29,7:36:42,0.145,0.0001,0.12891200000000058,0.26300439999999936
681,40000,1.7025,17:34,22:40:51,0.133,0.0001,0.12867200000000056,0.2619703999999994
682,40000,1.705,17:34,17:10:25,0.117,0.0001,0.12855200000000058,0.26095839999999937
683,40000,1.7075,17:34,12:46:25,0.112,0.0001,0.12844200000000058,0.25993239999999934
684,40000,1.71,17:35,10:11:41,0.119,0.0001,0.12838200000000058,0.2589183999999993
685,40000,1.7125,17:35,8:06:04,0.129,0.0001,0.12822200000000059,0.2578503999999993
686,40000,1.715,17:44,33:34:06,0.111,0.0001,0.1282520000000006,0.25673639999999925
687,40000,1.7175,17:44,24:47:27,0.122,0.0001,0.1282420000000006,0.2557323999999993
688,40000,1.72,17:44,18:37:45,0.0873,0.0001,0.1277450000000006,0.2547009999999993
689,40000,1.7225,17:45,13:46:04,0.149,0.0001,0.1281250000000006,0.2537829999999993
690,40000,1.725,17:45,10:34:55,0.113,0.0001,0.12784500000000057,0.2528069999999993
691,40000,1.7275,17:45,8:23:06,0.119,0.0001,0.12785500000000058,0.25180099999999933
692,40000,1.73,17:46,6:50:59,0.0935,0.0001,0.12738000000000058,0.2507519999999993
693,40000,1.7325,17:51,23:45:07,0.115,0.0001,0.12711000000000058,0.24978599999999931
694,40000,1.735,17:52,17:35:51,0.0949,0.0001,0.1263390000000006,0.2487537999999993
695,40000,1.7375,17:52,13:03:59,0.116,0.0001,0.1262390000000006,0.2477997999999993
696,40000,1.74,17:52,10:03:13,0.11,0.0001,0.12596900000000058,0.2468377999999993
697,40000,1.7425,17:52,8:03:34,0.104,0.0001,0.12534900000000057,0.2458857999999993
698,40000,1.745,18:02,36:03:47,0.0954,0.0001,0.12509300000000056,0.2449225999999993
699,40000,1.7475,18:02,26:12:15,0.103,0.0001,0.12483300000000057,0.2439325999999993
700,40000,1.75,18:02,19:19:29,0.146,0.0001,0.1250330000000006,0.24302059999999928
701,40000,1.7525,18:03,14:16:46,0.104,0.0001,0.12483300000000057,0.2420605999999993
702,40000,1.755,18:03,11:15:09,0.116,0.0001,0.12459300000000056,0.24117059999999926
703,40000,1.7575,18:03,8:54:09,0.156,0.0001,0.12508300000000058,0.24035659999999928
704,40000,1.76,18:04,7:30:03,0.113,0.0001,0.12482300000000057,0.23945259999999927
705,40000,1.7625,18:08,18:01:27,0.111,0.0001,0.12437300000000057,0.23855859999999926
706,40000,1.765,18:08,13:54:44,0.119,0.0001,0.12423300000000058,0.23766659999999928
707,40000,1.7675,18:08,10:27:07,0.121,0.0001,0.12423300000000058,0.23677859999999928
708,40000,1.77,18:09,8:33:04,0.142,0.0001,0.12447300000000057,0.23591659999999928
709,40000,1.7725,18:09,6:56:56,0.107,0.0001,0.12395300000000056,0.23500859999999926
710,40000,1.775,18:19,38:38:42,0.145,0.0001,0.12402300000000055,0.23421059999999927
711,40000,1.7775,18:19,28:04:02,0.116,0.0001,0.12361300000000056,0.23330259999999928
712,40000,1.78,18:20,20:33:21,0.143,0.0001,0.12399300000000055,0.2324825999999993
713,40000,1.7825,18:20,15:22:55,0.125,0.0001,0.12385300000000056,0.23162859999999927
714,40000,1.785,18:20,11:48:16,0.127,0.0001,0.12399300000000057,0.23078859999999926
715,40000,1.7875,18:21,9:29:10,0.156,0.0001,0.12420300000000058,0.22999259999999927
716,40000,1.79,18:21,7:40:53,0.112,0.0001,0.1241230000000006,0.22920459999999926
717,40000,1.7925,18:26,20:24:50,0.108,0.0001,0.12366300000000059,0.22826059999999926
718,40000,1.795,18:26,15:14:57,0.119,0.0001,0.12360300000000059,0.22741259999999927
719,40000,1.7975,18:26,11:39:55,0.105,0.0001,0.1233930000000006,0.22647859999999925
720,40000,1.8,18:27,9:08:52,0.101,0.0001,0.12319300000000061,0.22556859999999926
721,40000,1.8025,18:27,7:22:36,0.139,0.0001,0.1236260000000006,0.22478059999999925
722,40000,1.805,18:31,17:35:25,0.0996,0.0001,0.12309200000000059,0.22393979999999925
723,40000,1.8075,18:31,13:20:57,0.104,0.0001,0.12279200000000058,0.22308779999999925
724,40000,1.81,18:31,10:19:05,0.126,0.0001,0.12296200000000057,0.22235379999999927
725,40000,1.8125,18:32,8:14:02,0.101,0.0001,0.12220200000000059,0.22155779999999928
726,40000,1.815,18:32,6:59:28,0.119,0.0001,0.1223220000000006,0.22081579999999928
727,40000,1.8175,18:34,10:47:05,0.109,0.0001,0.12214200000000058,0.2200697999999993
728,40000,1.82,18:34,8:36:40,0.0984,0.0001,0.12145600000000059,0.21927859999999927
729,40000,1.8225,18:43,36:50:08,0.103,0.0001,0.12102600000000058,0.21848459999999925
730,40000,1.825,18:44,26:40:22,0.0911,0.0001,0.12087700000000058,0.21765879999999924
731,40000,1.8275,18:44,19:38:34,0.106,0.0001,0.12024700000000058,0.21687079999999923
732,40000,1.83,18:44,14:45:13,0.113,0.0001,0.12016700000000057,0.21604079999999923
733,40000,1.8325,18:45,11:17:54,0.125,0.0001,0.12024700000000056,0.21530679999999922
734,40000,1.835,18:46,12:07:57,0.0933,0.0001,0.11964000000000055,0.21454739999999922
735,40000,1.8375,18:46,9:50:33,0.0912,0.0001,0.11905200000000056,0.21369979999999922
736,40000,1.84,18:47,8:09:07,0.084,0.0001,0.11804200000000055,0.2128857999999992
737,40000,1.8425,18:47,6:41:57,0.128,0.0001,0.11803200000000055,0.21218579999999923
738,40000,1.845,18:49,10:17:27,0.129,0.0001,0.11828200000000055,0.21151779999999926
739,40000,1.8475,18:51,13:07:39,0.0992,0.0001,0.11805400000000056,0.21077619999999925
740,40000,1.85,18:51,10:29:58,0.156,0.0001,0.11838400000000057,0.21010819999999927
741,40000,1.8525,18:58,29:50:34,0.0893,0.0001,0.11798700000000056,0.20928079999999927
742,40000,1.855,18:59,25:13:02,0.106,0.0001,0.11792700000000057,0.20855279999999926
743,40000,1.8575,19:00,18:55:55,0.128,0.0001,0.11786700000000057,0.20785679999999926
744,40000,1.86,19:00,14:32:46,0.109,0.0001,0.11783700000000057,0.20714279999999927
745,40000,1.8625,19:00,11:12:00,0.0876,0.0001,0.11746300000000057,0.20637199999999925
746,40000,1.865,19:01,9:24:20,0.149,0.0001,0.11740300000000056,0.20577399999999926
747,40000,1.8675,19:01,8:12:45,0.101,0.0001,0.11705300000000057,0.20497399999999924
748,40000,1.87,19:02,6:44:12,0.127,0.0001,0.11720300000000058,0.20437599999999922
749,40000,1.8725,19:02,5:41:23,0.149,0.0001,0.11736300000000056,0.20376199999999922
750,40000,1.875,19:06,19:06:06,0.149,0.0001,0.11758300000000055,0.20308599999999924
751,40000,1.8775,19:08,19:15:45,0.0936,0.0001,0.11709900000000056,0.20235719999999924
752,40000,1.88,19:09,14:43:30,0.114,0.0001,0.11700900000000057,0.20155119999999926
753,40000,1.8825,19:18,40:45:55,0.132,0.0001,0.11688900000000058,0.20095119999999927
754,40000,1.885,19:18,29:47:39,0.114,0.0001,0.11693900000000058,0.20028919999999928
755,40000,1.8875,19:19,21:35:06,0.0899,0.0001,0.11656800000000057,0.19957699999999928
756,40000,1.89,19:19,16:02:51,0.0871,0.0001,0.11633900000000058,0.1988471999999993
757,40000,1.8925,19:19,12:12:22,0.0987,0.0001,0.11628600000000057,0.1981545999999993
758,40000,1.895,19:19,9:33:32,0.0948,0.0001,0.11607400000000057,0.19747419999999932
759,40000,1.8975,19:20,7:41:41,0.0944,0.0001,0.11580800000000056,0.19677899999999932
760,40000,1.9,19:20,6:36:56,0.138,0.0001,0.11598800000000058,0.19615099999999933
761,40000,1.9025,19:20,5:38:38,0.119,0.0001,0.11600800000000057,0.19553099999999932
762,40000,1.905,19:26,22:35:26,0.112,0.0001,0.11616100000000057,0.19484099999999932
763,40000,1.9075,19:30,26:58:31,0.1,0.0001,0.11580100000000057,0.1941989999999993
764,40000,1.91,19:30,20:26:12,0.123,0.0001,0.11603300000000055,0.1935569999999993
765,40000,1.9125,19:37,35:36:45,0.116,0.0001,0.11586300000000055,0.1928829999999993
766,40000,1.915,19:37,25:56:42,0.134,0.0001,0.11596300000000054,0.1923049999999993
767,40000,1.9175,19:37,19:24:24,0.13,0.0001,0.11625300000000055,0.1917149999999993
768,40000,1.92,19:37,14:17:26,0.108,0.0001,0.11605300000000054,0.19107699999999928
769,40000,1.9225,19:38,11:13:50,0.093,0.0001,0.11595300000000056,0.1903789999999993
770,40000,1.925,19:38,8:52:50,0.0928,0.0001,0.11583100000000054,0.18980459999999932
771,40000,1.9275,19:38,7:13:37,0.0888,0.0001,0.11554900000000055,0.18918019999999933
772,40000,1.93,19:39,6:03:08,0.109,0.0001,0.11534900000000055,0.18851619999999933
773,40000,1.9325,19:39,5:29:42,0.116,0.0001,0.11545900000000055,0.18797619999999932
774,40000,1.935,19:43,17:14:05,0.0927,0.0001,0.11512600000000056,0.18725959999999933
775,40000,1.9375,19:50,33:20:18,0.0973,0.0001,0.11463900000000056,0.18670019999999934
776,40000,1.94,19:50,24:17:01,0.129,0.0001,0.11448900000000055,0.18620419999999935
777,40000,1.9425,19:50,17:43:22,0.107,0.0001,0.11425900000000054,0.18563419999999936
778,40000,1.945,19:54,23:30:00,0.107,0.0001,0.11431900000000052,0.18504219999999935
779,40000,1.9475,19:54,17:25:19,0.117,0.0001,0.11437900000000052,0.18444819999999937
780,40000,1.95,19:54,13:26:35,0.0875,0.0001,0.11380400000000053,0.18378719999999935
781,40000,1.9525,19:55,10:24:23,0.123,0.0001,0.11370400000000053,0.18329919999999936
782,40000,1.955,19:55,8:18:32,0.0909,0.0001,0.11344300000000052,0.18269899999999936
783,40000,1.9575,19:55,7:04:57,0.0843,0.0001,0.11316600000000053,0.18203759999999936
784,40000,1.96,19:56,5:56:36,0.0954,0.0001,0.11293000000000053,0.18141039999999933
785,40000,1.9625,19:56,5:09:56,0.096,0.0001,0.11260000000000053,0.18080839999999931
786,40000,1.965,19:59,13:24:21,0.0902,0.0001,0.11239200000000052,0.1802487999999993
787,40000,1.9675,20:04,24:44:16,0.0982,0.0001,0.11215400000000052,0.17961319999999933
788,40000,1.97,20:04,18:19:36,0.0837,0.0001,0.11211800000000052,0.17909259999999932
789,40000,1.9725,20:08,25:33:29,0.128,0.0001,0.11190800000000052,0.17858859999999932
790,40000,1.975,20:13,35:29:04,0.105,0.0001,0.11182800000000054,0.17800259999999934
791,40000,1.9775,20:13,25:34:51,0.0988,0.0001,0.11162600000000054,0.17746819999999935
792,40000,1.98,20:14,18:49:27,0.138,0.0001,0.11207100000000053,0.17703219999999936
793,40000,1.9825,20:14,14:07:55,0.13,0.0001,0.11222100000000054,0.17659219999999937
794,40000,1.985,20:14,10:52:09,0.11,0.0001,0.11237200000000053,0.17612219999999937
795,40000,1.9875,20:15,8:17:33,0.128,0.0001,0.11249200000000054,0.17563019999999938
796,40000,1.99,20:15,6:46:31,0.114,0.0001,0.11253200000000055,0.1751201999999994
797,40000,1.9925,20:15,5:43:05,0.114,0.0001,0.11263200000000056,0.1746821999999994
798,40000,1.995,20:17,9:58:07,0.119,0.0001,0.11286800000000057,0.1741441999999994
799,40000,1.9975,20:17,8:15:38,0.101,0.0001,0.11284800000000057,0.17364219999999939
800,40000,2.0,20:18,6:46:17,0.11,0.0001,0.11248800000000056,0.1731501999999994
801,40000,2.0025,20:24,26:55:47,0.113,0.0001,0.11257800000000057,0.17272019999999938
802,40000,2.005,20:30,37:26:01,0.0946,0.0001,0.11236400000000056,0.17224539999999938
803,40000,2.0075,20:30,27:12:31,0.0938,0.0001,0.11174200000000056,0.1717269999999994
804,40000,2.01,20:31,19:58:18,0.0994,0.0001,0.11160600000000055,0.1712757999999994
805,40000,2.0125,20:31,14:58:33,0.122,0.0001,0.11171600000000055,0.1707617999999994
806,40000,2.015,20:31,11:32:39,0.114,0.0001,0.11166600000000056,0.17032579999999942
807,40000,2.0175,20:32,9:02:38,0.103,0.0001,0.11148600000000056,0.16978379999999943
808,40000,2.02,20:32,7:16:31,0.114,0.0001,0.11120600000000057,0.16938379999999945
809,40000,2.0225,20:32,6:20:55,0.106,0.0001,0.11119600000000057,0.16894379999999945
810,40000,2.025,20:34,9:44:41,0.085,0.0001,0.11059600000000058,0.16846579999999944
811,40000,2.0275,20:34,7:47:58,0.0952,0.0001,0.11038800000000058,0.16797619999999944
812,40000,2.03,20:35,6:24:59,0.108,0.0001,0.11003800000000058,0.16752819999999946
813,40000,2.0325,20:42,28:58:57,0.125,0.0001,0.11003800000000058,0.16715419999999948
814,40000,2.035,20:47,34:57:28,0.12,0.0001,0.10996800000000057,0.16675019999999946
815,40000,2.0375,20:47,25:48:39,0.102,0.0001,0.10942800000000057,0.16631019999999946
816,40000,2.04,20:47,19:21:35,0.104,0.0001,0.10934800000000056,0.16582619999999945
817,40000,2.0425,20:48,14:31:59,0.0987,0.0001,0.10925500000000055,0.16543159999999943
818,40000,2.045,20:48,11:09:40,0.147,0.0001,0.10953500000000055,0.16506359999999945
819,40000,2.0475,20:48,8:47:53,0.0981,0.0001,0.10946600000000055,0.16458779999999945
820,40000,2.05,20:49,7:08:34,0.094,0.0001,0.10939600000000053,0.16418379999999944
821,40000,2.0525,20:49,5:58:00,0.0948,0.0001,0.10895400000000054,0.16376539999999942
822,40000,2.055,20:54,22:27:55,0.096,0.0001,0.10891800000000053,0.16326939999999945
823,40000,2.0575,20:55,17:02:40,0.118,0.0001,0.10905800000000054,0.16290539999999945
824,40000,2.06,20:55,12:53:23,0.0941,0.0001,0.10873900000000054,0.16241759999999944
825,40000,2.0625,20:59,22:21:20,0.0976,0.0001,0.10870500000000054,0.16188679999999944
826,40000,2.065,21:01,22:52:19,0.0718,0.0001,0.10823300000000052,0.16140239999999945
827,40000,2.0675,21:02,17:16:23,0.0981,0.0001,0.10812400000000054,0.16095859999999948
828,40000,2.07,21:02,13:25:11,0.121,0.0001,0.10835000000000054,0.16051259999999948
829,40000,2.0725,21:03,10:43:11,0.129,0.0001,0.10861000000000054,0.1600925999999995
830,40000,2.075,21:03,8:48:45,0.11,0.0001,0.10879900000000052,0.15973859999999948
831,40000,2.0775,21:03,7:27:18,0.112,0.0001,0.10885900000000052,0.1592445999999995
832,40000,2.08,21:04,6:13:32,0.105,0.0001,0.10877900000000054,0.15886859999999947
833,40000,2.0825,21:04,5:18:16,0.0869,0.0001,0.10839800000000054,0.15846239999999948
834,40000,2.085,21:13,32:24:37,0.106,0.0001,0.10852500000000054,0.15798039999999947
835,40000,2.0875,21:13,24:39:43,0.102,0.0001,0.10863300000000053,0.15760639999999948
836,40000,2.09,21:14,18:16:04,0.0997,0.0001,0.10879000000000055,0.15721979999999947
837,40000,2.0925,21:17,22:12:25,0.131,0.0001,0.10882000000000054,0.15689379999999947
838,40000,2.095,21:19,23:22:38,0.108,0.0001,0.10861000000000055,0.15642779999999948
839,40000,2.0975,21:19,17:22:12,0.108,0.0001,0.10869800000000057,0.1560617999999995
840,40000,2.1,21:20,13:10:19,0.0873,0.0001,0.10801100000000056,0.15569439999999948
841,40000,2.1025,21:20,10:13:50,0.117,0.0001,0.10828800000000058,0.1553123999999995
842,40000,2.105,21:20,8:08:59,0.118,0.0001,0.10840800000000059,0.15498039999999946
843,40000,2.1075,21:21,6:54:41,0.0844,0.0001,0.10797200000000058,0.15456719999999946
844,40000,2.11,21:21,5:49:00,0.1,0.0001,0.10788200000000059,0.15416519999999945
845,40000,2.1125,21:21,5:02:49,0.102,0.0001,0.10802600000000058,0.15383119999999945
846,40000,2.115,21:33,40:25:38,0.124,0.0001,0.1077760000000006,0.15346919999999944
847,40000,2.1175,21:33,29:55:05,0.0902,0.0001,0.10766800000000058,0.15310359999999942
848,40000,2.12,21:33,21:57:40,0.077,0.0001,0.10716800000000058,0.15272159999999943
849,40000,2.1225,21:34,16:40:29,0.126,0.0001,0.10693800000000059,0.15243159999999945
850,40000,2.125,21:39,29:00:06,0.125,0.0001,0.10669800000000058,0.15209759999999944
851,40000,2.1275,21:39,21:33:09,0.0841,0.0001,0.10660300000000059,0.15160179999999945
852,40000,2.13,21:40,16:03:26,0.099,0.0001,0.10645300000000057,0.15120179999999944
853,40000,2.1325,21:40,12:14:33,0.0739,0.0001,0.10587200000000058,0.15079959999999942
854,40000,2.135,21:40,9:31:20,0.0814,0.0001,0.10554600000000057,0.15042039999999943
855,40000,2.1375,21:41,7:23:09,0.0815,0.0001,0.10546200000000057,0.15000139999999945
856,40000,2.14,21:41,5:49:57,0.0764,0.0001,0.10535500000000057,0.14964819999999945
857,40000,2.1425,21:41,5:01:44,0.0835,0.0001,0.10520300000000059,0.14920119999999945
858,40000,2.145,21:48,27:39:23,0.0928,0.0001,0.10518300000000061,0.14880279999999946
859,40000,2.1475,21:49,20:20:46,0.112,0.0001,0.1053590000000006,0.14853279999999944
860,40000,2.15,21:49,15:29:53,0.114,0.0001,0.10511900000000061,0.14824079999999945
861,40000,2.1525,21:49,11:33:51,0.107,0.0001,0.1049990000000006,0.14787679999999945
862,40000,2.155,21:54,22:43:29,0.0876,0.0001,0.10475500000000061,0.1474899999999994
863,40000,2.1575,21:54,17:12:48,0.124,0.0001,0.10499500000000062,0.1472259999999994
864,40000,2.16,21:55,13:01:32,0.129,0.0001,0.10505500000000062,0.14696799999999943
865,40000,2.1625,21:55,10:06:02,0.0943,0.0001,0.10483800000000063,0.14665259999999944
866,40000,2.165,21:58,17:13:31,0.106,0.0001,0.10455800000000062,0.14634259999999943
867,40000,2.1675,21:58,13:17:31,0.0883,0.0001,0.10414100000000062,0.14602919999999944
868,40000,2.17,21:59,10:19:06,0.0866,0.0001,0.10392700000000062,0.14563039999999944
869,40000,2.1725,21:59,8:29:44,0.0795,0.0001,0.1037920000000006,0.14530939999999945
870,40000,2.175,22:05,25:33:01,0.0863,0.0001,0.10372700000000061,0.14499399999999943
871,40000,2.1775,22:06,19:27:18,0.0912,0.0001,0.1037510000000006,0.14471239999999944
872,40000,2.18,22:06,14:20:55,0.085,0.0001,0.10351100000000062,0.14439439999999942
873,40000,2.1825,22:06,11:18:49,0.114,0.0001,0.10349100000000062,0.14415039999999943
874,40000,2.185,22:11,22:35:23,0.0831,0.0001,0.10339500000000061,0.14385259999999941
875,40000,2.1875,22:11,17:04:45,0.101,0.0001,0.10343200000000062,0.1435405999999994
876,40000,2.19,22:11,12:54:56,0.0975,0.0001,0.10311700000000062,0.1432155999999994
877,40000,2.1925,22:12,10:04:11,0.0867,0.0001,0.10291400000000063,0.14291899999999938
878,40000,2.195,22:14,16:10:23,0.0822,0.0001,0.10266600000000065,0.1426113999999994
879,40000,2.1975,22:15,12:20:13,0.0877,0.0001,0.10237300000000063,0.14228679999999938
880,40000,2.2,22:15,9:51:32,0.0987,0.0001,0.10248500000000062,0.14201019999999936
881,40000,2.2025,22:15,7:56:08,0.0879,0.0001,0.10213400000000063,0.14171599999999937
882,40000,2.205,22:26,39:25:46,0.0985,0.0001,0.10221000000000062,0.14145299999999938
883,40000,2.2075,22:26,28:37:10,0.0819,0.0001,0.10218600000000061,0.14118079999999938
884,40000,2.21,22:26,21:00:43,0.0902,0.0001,0.1021340000000006,0.14077719999999938
885,40000,2.2125,22:27,15:40:41,0.104,0.0001,0.1022140000000006,0.14054519999999937
886,40000,2.215,22:29,18:24:39,0.0721,0.0001,0.10203300000000061,0.1402093999999994
887,40000,2.2175,22:29,14:12:49,0.0752,0.0001,0.10180300000000062,0.1398977999999994
888,40000,2.22,22:30,10:57:35,0.0964,0.0001,0.1019300000000006,0.13966459999999942
889,40000,2.2225,22:30,8:56:24,0.0941,0.0001,0.1015910000000006,0.1393747999999994
890,40000,2.225,22:34,19:01:47,0.0843,0.0001,0.1013840000000006,0.13913739999999938
891,40000,2.2275,22:34,14:34:52,0.0815,0.0001,0.10121100000000059,0.13881439999999942
892,40000,2.23,22:35,11:13:13,0.0809,0.0001,0.10064000000000059,0.1385281999999994
893,40000,2.2325,22:35,8:49:56,0.0974,0.0001,0.10031400000000058,0.13831299999999938
894,40000,2.235,22:39,18:14:39,0.0885,0.0001,0.10009900000000059,0.1380339999999994
895,40000,2.2375,22:39,13:44:03,0.1,0.0001,0.09981900000000059,0.13781199999999938
896,40000,2.24,22:39,10:53:35,0.0949,0.0001,0.09962800000000058,0.13753779999999938
897,40000,2.2425,22:40,8:57:45,0.0825,0.0001,0.09931300000000057,0.13722879999999937
898,40000,2.245,22:48,31:21:49,0.078,0.0001,0.09890300000000057,0.13695479999999938
899,40000,2.2475,22:48,23:12:11,0.0841,0.0001,0.09873400000000056,0.1366109999999994
900,40000,2.25,22:48,17:15:06,0.0886,0.0001,0.09852000000000055,0.13628219999999938
901,40000,2.2525,22:49,13:03:04,0.0764,0.0001,0.09815400000000056,0.13601899999999942
